step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud
8.0,TRANSFER,157668.67,C944936158,0.0,0.0,C1545454825,364804.79,5171229.64,0.0
7.0,CASH_OUT,247202.14,C728553590,2111.47,0.0,C1894575391,290799.0,3443379.49,0.0
7.0,PAYMENT,10200.43,C1974397962,20141.0,9940.57,M112774596,0.0,0.0,0.0
1.0,PAYMENT,11889.61,C351656492,0.0,0.0,M316335490,0.0,0.0,0.0
7.0,CASH_IN,237746.94,C1554471097,5812213.61,6049960.56,C1360767589,9183287.08,18500000.0,0.0
7.0,CASH_IN,465827.4,C810331450,26414.0,492241.4,C1163619825,382090.31,0.0,0.0
1.0,PAYMENT,5507.18,C1971991758,36030.0,30522.82,M2126723403,0.0,0.0,0.0
7.0,CASH_IN,166315.21,C1539258473,4907067.72,5073382.93,C542766981,209971.07,43655.86,0.0
6.0,CASH_IN,278369.25,C209128279,4677675.22,4956044.47,C787033725,575658.59,1640349.09,0.0
8.0,TRANSFER,441968.23,C655887254,269.0,0.0,C77652925,0.0,202111.66,0.0
7.0,PAYMENT,4495.62,C464782997,2627.0,0.0,M2094953615,0.0,0.0,0.0
4.0,CASH_OUT,12270.42,C1759694910,0.0,0.0,C1632716597,28630.51,40900.93,0.0
7.0,PAYMENT,6059.38,C685189361,17108.0,11048.62,M1373029421,0.0,0.0,0.0
6.0,PAYMENT,21719.62,C1038907896,0.0,0.0,M1542975839,0.0,0.0,0.0
7.0,TRANSFER,5197.0,C1613434461,20119.0,14922.0,C1450828900,367320.11,0.0,0.0
4.0,PAYMENT,6326.75,C1221407133,30401.0,24074.25,M1866002564,0.0,0.0,0.0
8.0,PAYMENT,3461.47,C1834258743,10902.0,7440.53,M957143326,0.0,0.0,0.0
7.0,PAYMENT,22062.05,C1327369307,11210.65,0.0,M1075939594,0.0,0.0,0.0
1.0,PAYMENT,10648.06,C1441328175,37419.0,26770.94,M1327895505,0.0,0.0,0.0
8.0,PAYMENT,149.55,C503963925,22408.0,22258.45,M261084274,0.0,0.0,0.0
5.0,PAYMENT,9675.69,C1233686868,101947.0,92271.31,M1546846351,0.0,0.0,0.0
7.0,PAYMENT,6898.21,C1115024527,145434.0,138535.79,M1788571137,0.0,0.0,0.0
80.0,CASH_OUT,62134.33,C1079384969,62134.33,0.0,C1087953881,509204.33,571338.66,0.0
7.0,PAYMENT,16906.09,C1904487960,8104.0,0.0,M578555127,0.0,0.0,0.0
7.0,PAYMENT,4160.86,C1571465824,179174.68,175013.82,M302334799,0.0,0.0,0.0
8.0,CASH_OUT,361541.89,C1801945178,0.0,0.0,C893339434,61953.01,1686521.23,0.0
1.0,PAYMENT,3292.21,C1632789609,20484.0,17191.79,M659059448,0.0,0.0,0.0
2.0,TRANSFER,49367.62,C1621615881,68707.65,19340.02,C1899073220,877201.48,3208966.39,0.0
7.0,CASH_IN,521813.61,C895062568,1064438.58,1586252.19,C1782113663,2048487.64,1655753.7,0.0
7.0,PAYMENT,6849.71,C1423553082,50432.0,43582.29,M22733595,0.0,0.0,0.0
1.0,PAYMENT,8440.86,C967531000,14189.75,5748.89,M1693003105,0.0,0.0,0.0
8.0,PAYMENT,8631.34,C1790524969,40613.0,31981.66,M26012554,0.0,0.0,0.0
6.0,CASH_IN,72770.85,C2080635344,204371.41,277142.26,C466505482,82208.35,9437.5,0.0
7.0,PAYMENT,37966.19,C1891345617,24095.58,0.0,M46891655,0.0,0.0,0.0
7.0,TRANSFER,445189.67,C1693561595,2073.0,0.0,C2006081398,5850.0,1092234.24,0.0
8.0,PAYMENT,4984.42,C707758279,0.0,0.0,M1610943718,0.0,0.0,0.0
7.0,PAYMENT,22295.62,C1679092632,0.0,0.0,M102373363,0.0,0.0,0.0
7.0,PAYMENT,1848.19,C472233357,11381.0,9532.81,M1181666809,0.0,0.0,0.0
1.0,CASH_OUT,80311.89,C172215878,0.0,0.0,C434091818,87408.0,63112.23,0.0
8.0,PAYMENT,4201.79,C5003945,5225.0,1023.21,M1589860324,0.0,0.0,0.0
2.0,PAYMENT,5184.26,C446093644,16098.92,10914.66,M713464342,0.0,0.0,0.0
3.0,PAYMENT,16697.62,C944757319,0.0,0.0,M912511162,0.0,0.0,0.0
1.0,PAYMENT,11430.86,C1455064947,10972.0,0.0,M1827371870,0.0,0.0,0.0
8.0,CASH_OUT,145762.68,C2132073477,16052.0,0.0,C1371191175,23993.0,1093896.21,0.0
6.0,PAYMENT,15993.27,C478139104,81345.0,65351.73,M1099109905,0.0,0.0,0.0
7.0,PAYMENT,6856.57,C62505055,10157.0,3300.43,M680072609,0.0,0.0,0.0
2.0,PAYMENT,2976.86,C1434932926,771.0,0.0,M1127434428,0.0,0.0,0.0
7.0,PAYMENT,4244.48,C424593153,22157.0,17912.52,M1645206206,0.0,0.0,0.0
7.0,PAYMENT,8426.83,C995695111,843931.39,835504.56,M149683647,0.0,0.0,0.0
7.0,PAYMENT,1384.33,C261980805,41515.0,40130.67,M1739703215,0.0,0.0,0.0
6.0,CASH_OUT,85354.69,C158801009,85354.69,0.0,C382431057,11170.0,10612.55,0.0
1.0,CASH_OUT,84051.0,C678680178,0.0,0.0,C1529115495,89583.69,67268.02,0.0
6.0,PAYMENT,476.55,C646482993,0.0,0.0,M604047477,0.0,0.0,0.0
7.0,PAYMENT,5960.6,C1867037662,7496.0,1535.4,M1492742127,0.0,0.0,0.0
8.0,CASH_OUT,291969.46,C1625854183,0.0,0.0,C75629578,438791.56,707849.71,0.0
7.0,PAYMENT,6719.58,C1562183167,0.0,0.0,M1485432471,0.0,0.0,0.0
7.0,PAYMENT,17126.04,C1289602009,8476.0,0.0,M4008846,0.0,0.0,0.0
7.0,PAYMENT,10087.12,C1358286427,17970.26,7883.14,M833545945,0.0,0.0,0.0
7.0,CASH_IN,288109.15,C847290264,42426.0,330535.15,C947982595,0.0,0.0,0.0
7.0,TRANSFER,1076787.83,C95553305,6013.0,0.0,C1628737580,0.0,875254.1,0.0
7.0,PAYMENT,1456.11,C1191797057,14943.0,13486.89,M855662045,0.0,0.0,0.0
1.0,PAYMENT,3060.54,C1491860739,118643.46,115582.92,M1527214863,0.0,0.0,0.0
8.0,PAYMENT,6148.56,C1321426506,319625.0,313476.44,M1123111501,0.0,0.0,0.0
1.0,CASH_IN,248196.92,C281421502,3567618.59,3815815.51,C1297685781,318051.05,16997.22,0.0
8.0,CASH_IN,185418.45,C830753455,1571470.01,1756888.46,C11003494,15300000.0,15500000.0,0.0
7.0,CASH_OUT,270635.99,C1233913425,102973.21,0.0,C667346055,10700000.0,17100000.0,0.0
8.0,CASH_IN,128180.6,C932102776,35732.0,163912.6,C1790470194,35739.0,0.0,0.0
8.0,TRANSFER,3380634.34,C524541191,10421.0,0.0,C2032924554,0.0,6561493.61,0.0
6.0,PAYMENT,32420.54,C1878583108,85118.0,52697.46,M1083413945,0.0,0.0,0.0
3.0,CASH_IN,108216.36,C1620253123,3753002.94,3861219.3,C932583850,3910087.36,3512606.05,0.0
8.0,PAYMENT,6977.36,C562844799,84216.0,77238.64,M2089852906,0.0,0.0,0.0
7.0,CASH_IN,374031.59,C1697201317,2675526.8,3049558.38,C1816757085,9602118.61,10200000.0,0.0
7.0,PAYMENT,28180.62,C913209033,0.0,0.0,M634662382,0.0,0.0,0.0
7.0,CASH_IN,138927.96,C1782324054,2532529.32,2671457.28,C1151964959,239264.0,100336.04,0.0
8.0,PAYMENT,21915.79,C110059025,0.0,0.0,M1150335365,0.0,0.0,0.0
6.0,PAYMENT,4197.94,C2051611232,20129.0,15931.06,M134963352,0.0,0.0,0.0
1.0,CASH_IN,44708.03,C203409950,644614.17,689322.19,C97730845,51569.17,9940339.29,0.0
7.0,PAYMENT,9274.89,C867928153,10923.0,1648.11,M111359831,0.0,0.0,0.0
8.0,CASH_OUT,78247.4,C61011496,0.0,0.0,C1966562224,240758.43,556885.26,0.0
7.0,TRANSFER,20671.86,C1237790647,0.0,0.0,C1701412896,41712.0,24713.54,0.0
6.0,PAYMENT,27668.81,C1809367960,13713.0,0.0,M882371818,0.0,0.0,0.0
7.0,CASH_OUT,65563.08,C1101249838,0.0,0.0,C1070146065,200766.0,457426.18,0.0
8.0,PAYMENT,3217.62,C1301819876,66237.0,63019.38,M1471059402,0.0,0.0,0.0
3.0,PAYMENT,380.76,C1137401656,155131.0,154750.24,M1681259036,0.0,0.0,0.0
8.0,PAYMENT,7279.36,C2127463509,680244.29,672964.93,M1197564988,0.0,0.0,0.0
6.0,CASH_IN,139999.7,C677696333,700319.45,840319.15,C1816757085,8743280.64,9563426.09,0.0
8.0,CASH_OUT,12672.45,C616628068,0.0,0.0,C1582765215,20212.0,4811776.93,0.0
7.0,PAYMENT,6373.65,C26568117,490187.09,483813.45,M717735555,0.0,0.0,0.0
8.0,PAYMENT,13138.46,C1509142172,200562.0,187423.54,M905290562,0.0,0.0,0.0
5.0,TRANSFER,72825.75,C1549565124,6038.0,0.0,C660143728,31280.33,160577.57,0.0
8.0,CASH_OUT,453667.01,C1904939202,9269.77,0.0,C1262016786,842325.69,198601.85,0.0
5.0,TRANSFER,56471.48,C1495931010,312830.0,256358.52,C660143728,104106.08,160577.57,0.0
7.0,PAYMENT,236.09,C932203862,14650.93,14414.84,M1512973579,0.0,0.0,0.0
93.0,CASH_OUT,3206623.39,C1011158272,3206623.39,0.0,C1883340818,3449811.9,6965506.67,0.0
7.0,CASH_OUT,404233.2,C1995216642,0.0,0.0,C306206744,7337075.9,9637803.63,0.0
1.0,PAYMENT,7868.9,C1655955258,601.0,0.0,M1107772887,0.0,0.0,0.0
74.0,TRANSFER,3284197.88,C103236252,3284197.88,0.0,C1710384366,0.0,0.0,0.0
8.0,PAYMENT,7874.65,C1280858503,8036.0,161.35,M1355606971,0.0,0.0,0.0
8.0,CASH_OUT,100581.88,C60928125,0.0,0.0,C1334679764,151501.0,280315.42,0.0
7.0,PAYMENT,8152.06,C1689390492,21789.0,13636.94,M1875112359,0.0,0.0,0.0
4.0,CASH_IN,633287.14,C2039783633,8896847.11,9530134.25,C665576141,6818933.6,6249500.06,0.0
8.0,CASH_IN,168359.49,C1989662027,7020021.42,7188380.92,C761069599,281659.12,113299.63,0.0
7.0,PAYMENT,1589.74,C347053905,1258974.79,1257385.05,M738086393,0.0,0.0,0.0
7.0,PAYMENT,7456.1,C1901405112,21686.0,14229.9,M1327733366,0.0,0.0,0.0
7.0,PAYMENT,12578.89,C1444974308,20753.0,8174.11,M343221898,0.0,0.0,0.0
7.0,CASH_IN,13795.35,C156203431,3795802.01,3809597.35,C384887832,171788.85,157993.5,0.0
21.0,TRANSFER,785323.0,C1204079316,785323.0,0.0,C637091706,0.0,0.0,0.0
1.0,PAYMENT,4043.76,C1538511917,54064.37,50020.61,M1542856295,0.0,0.0,0.0
7.0,TRANSFER,872458.01,C1989111678,801455.84,0.0,C1504109395,4548160.12,4324988.42,0.0
7.0,CASH_OUT,126296.47,C772661773,0.0,0.0,C1931283804,172466.38,297659.82,0.0
1.0,PAYMENT,3065.84,C435626542,1812825.01,1809759.18,M1064456966,0.0,0.0,0.0
7.0,CASH_OUT,435778.46,C1889253030,0.0,0.0,C1728766751,1033096.57,6385532.2,0.0
6.0,PAYMENT,280.58,C788075428,125235.0,124954.42,M1376533963,0.0,0.0,0.0
2.0,PAYMENT,2767.59,C2119713755,208.0,0.0,M1168076863,0.0,0.0,0.0
2.0,PAYMENT,3604.2,C662433937,112703.0,109098.8,M262878641,0.0,0.0,0.0
7.0,PAYMENT,4110.34,C1403327505,35.0,0.0,M435565740,0.0,0.0,0.0
7.0,PAYMENT,1536.68,C584782582,24510.0,22973.32,M1759937900,0.0,0.0,0.0
8.0,CASH_IN,217797.52,C1559180374,2319049.84,2536847.35,C965197768,339834.57,0.0,0.0
1.0,CASH_IN,226031.29,C537265886,3332092.98,3558124.26,C564160838,1953594.21,1254956.07,0.0
1.0,CASH_OUT,519973.96,C2121551683,121.0,0.0,C1163619825,0.0,135715.81,0.0
7.0,CASH_OUT,211384.58,C2027198777,0.0,0.0,C1245442940,685518.75,896903.33,0.0
8.0,PAYMENT,8030.13,C2121585102,0.0,0.0,M1174430969,0.0,0.0,0.0
7.0,PAYMENT,346.08,C2058455022,13028.14,12682.05,M1793499598,0.0,0.0,0.0
1.0,PAYMENT,3236.86,C941453849,21393.0,18156.14,M1241395522,0.0,0.0,0.0
36.0,TRANSFER,113338.99,C226697568,113338.99,0.0,C1045024523,0.0,0.0,0.0
7.0,PAYMENT,11647.73,C321823123,0.0,0.0,M743237033,0.0,0.0,0.0
6.0,PAYMENT,5912.08,C953107607,6093.0,180.92,M2068191651,0.0,0.0,0.0
8.0,CASH_OUT,57992.02,C2110913857,1053.0,0.0,C414205222,532323.22,476642.33,0.0
5.0,PAYMENT,17975.9,C437306494,280350.31,262374.4,M222947526,0.0,0.0,0.0
8.0,DEBIT,3342.41,C300780867,3009.0,0.0,C179481608,50145.0,85007.07,0.0
7.0,PAYMENT,8959.34,C206623154,15910.0,6950.66,M912034375,0.0,0.0,0.0
7.0,PAYMENT,13515.37,C110146304,1307.84,0.0,M1993113223,0.0,0.0,0.0
6.0,CASH_OUT,184679.97,C1581687077,0.0,0.0,C621014131,225055.89,409735.86,0.0
7.0,PAYMENT,9668.49,C877944671,0.0,0.0,M1072948973,0.0,0.0,0.0
69.0,CASH_OUT,967954.01,C1195032652,967954.01,0.0,C1367255869,0.0,967954.01,0.0
6.0,PAYMENT,87.34,C199907649,21112.0,21024.66,M234287515,0.0,0.0,0.0
62.0,TRANSFER,407833.62,C1585122257,407833.62,0.0,C645113065,0.0,0.0,0.0
7.0,CASH_OUT,55861.27,C1998990961,0.0,0.0,C2144647660,85844.0,60584.47,0.0
3.0,PAYMENT,13343.04,C994084545,80454.69,67111.65,M1487543666,0.0,0.0,0.0
8.0,CASH_OUT,35263.84,C78262408,142679.85,107416.01,C506903242,0.0,35263.84,0.0
8.0,PAYMENT,4685.58,C2096860144,22603.0,17917.42,M1300963698,0.0,0.0,0.0
7.0,CASH_IN,245192.0,C980462805,7304044.0,7549236.0,C2117043942,394092.44,148900.44,0.0
2.0,CASH_IN,9047.91,C1511259379,880.0,9927.91,C1428469551,0.0,0.0,0.0
7.0,CASH_IN,237195.63,C978469241,165696.0,402891.63,C1436838899,563096.92,0.0,0.0
8.0,CASH_OUT,375677.53,C146384092,2031.0,0.0,C1525944481,171994.49,437561.96,0.0
8.0,PAYMENT,1931.06,C189409112,15704.0,13772.94,M1163711030,0.0,0.0,0.0
7.0,PAYMENT,8251.07,C449653268,0.0,0.0,M1412611602,0.0,0.0,0.0
4.0,PAYMENT,1921.43,C639579551,34622.0,32700.57,M1526901124,0.0,0.0,0.0
7.0,CASH_IN,16805.03,C209366140,8351829.89,8368634.92,C931482420,129696.18,47634.67,0.0
7.0,PAYMENT,5067.26,C197080602,297756.54,292689.28,M1187741707,0.0,0.0,0.0
7.0,CASH_IN,311699.07,C1645731232,9498297.92,9809996.99,C1023714065,3248443.3,8398562.84,0.0
7.0,CASH_IN,193934.58,C1790615883,1416675.53,1610610.1,C1587143371,271857.5,77922.92,0.0
3.0,PAYMENT,991.75,C1042863993,16919.0,15927.25,M354502944,0.0,0.0,0.0
8.0,CASH_OUT,67341.67,C1407126742,0.0,0.0,C185353840,577620.53,1610015.74,0.0
8.0,PAYMENT,12976.17,C2073324367,935.0,0.0,M2131633157,0.0,0.0,0.0
3.0,CASH_OUT,23369.78,C238748521,238449.79,215080.02,C1782113663,1959121.29,1982491.06,0.0
8.0,PAYMENT,5132.72,C1672757437,0.0,0.0,M1371115302,0.0,0.0,0.0
7.0,TRANSFER,275663.45,C755680968,3006.0,0.0,C674913323,20760.0,4984485.97,0.0
31.0,TRANSFER,5021186.54,C1848562108,5021186.54,0.0,C1803198527,0.0,0.0,0.0
2.0,PAYMENT,23147.49,C2141094945,169352.26,146204.77,M601520619,0.0,0.0,0.0
7.0,CASH_OUT,174535.28,C644015103,0.0,0.0,C1674899618,6344400.76,10000000.0,0.0
3.0,PAYMENT,10172.81,C1699826397,0.0,0.0,M2045188238,0.0,0.0,0.0
8.0,CASH_OUT,229017.77,C5486297,140389.65,0.0,C1247658278,544935.86,1133629.28,0.0
8.0,CASH_OUT,54745.67,C520339688,204098.0,149352.33,C2043257128,231850.04,0.0,0.0
8.0,PAYMENT,13754.57,C422066576,37987.0,24232.43,M35575758,0.0,0.0,0.0
7.0,PAYMENT,9953.07,C59966374,3409.54,0.0,M47701845,0.0,0.0,0.0
7.0,TRANSFER,241160.57,C1652045594,0.0,0.0,C1254526270,353797.91,594958.48,0.0
7.0,PAYMENT,12060.01,C697701797,0.0,0.0,M1000763518,0.0,0.0,0.0
7.0,CASH_IN,164110.03,C361542922,1483303.83,1647413.86,C1019670582,448700.47,397273.75,0.0
2.0,CASH_OUT,37493.87,C1760622380,0.0,0.0,C1122118227,10900000.0,11100000.0,0.0
8.0,PAYMENT,6678.25,C1113072690,17126.0,10447.75,M1294294,0.0,0.0,0.0
6.0,PAYMENT,10701.92,C1915196011,52408.0,41706.08,M796240305,0.0,0.0,0.0
8.0,CASH_OUT,395332.87,C1094553522,29027.83,0.0,C2006081398,2128009.39,4743010.67,0.0
7.0,PAYMENT,2058.78,C1755429681,26997.63,24938.84,M877611650,0.0,0.0,0.0
7.0,CASH_OUT,114482.31,C216998824,0.0,0.0,C766681183,13200000.0,13100000.0,0.0
32.0,TRANSFER,2023920.09,C306405849,2023920.09,0.0,C193080093,0.0,0.0,0.0
8.0,TRANSFER,722611.98,C1595591093,142356.85,0.0,C669419693,641175.54,4692432.3,0.0
7.0,PAYMENT,1214.27,C1254481112,40398.0,39183.73,M1776042738,0.0,0.0,0.0
3.0,PAYMENT,1226.94,C2076165631,100390.0,99163.06,M2053647669,0.0,0.0,0.0
8.0,PAYMENT,20486.9,C329162773,200755.0,180268.1,M1348027050,0.0,0.0,0.0
7.0,TRANSFER,350127.97,C128855442,31737.82,0.0,C726762476,70682.37,255127.82,0.0
7.0,PAYMENT,7771.39,C759652070,488.0,0.0,M134539897,0.0,0.0,0.0
7.0,DEBIT,4239.91,C1650111466,2380513.52,2376273.6,C713987035,10656.0,1284003.82,0.0
7.0,CASH_IN,243541.7,C1106791345,3232246.67,3475788.37,C1554540309,5895596.27,5652054.58,0.0
3.0,PAYMENT,27475.78,C1759368213,1084.0,0.0,M812415990,0.0,0.0,0.0
8.0,TRANSFER,34719.21,C401173498,74980.0,40260.79,C1683963531,273.0,0.0,0.0
8.0,CASH_IN,13919.8,C149735452,40754.0,54673.8,C1880901678,518042.29,293199.16,0.0
1.0,PAYMENT,3199.06,C832292933,6299171.25,6295972.18,M1280603381,0.0,0.0,0.0
17.0,TRANSFER,1639676.27,C15998296,1639676.27,0.0,C1652158314,0.0,0.0,0.0
8.0,CASH_IN,265966.53,C429867459,572128.49,838095.02,C1058634310,1820131.78,3071176.4,0.0
1.0,CASH_OUT,81029.86,C324112183,0.0,0.0,C288665596,105343.0,8496.61,0.0
7.0,CASH_IN,106824.83,C1849857802,199040.86,305865.69,C35126588,8748005.25,10800000.0,0.0
1.0,CASH_OUT,191702.06,C2052457859,0.0,0.0,C985934102,272624.5,971418.91,0.0
2.0,DEBIT,3925.8,C402578964,22062.0,18136.2,C173783788,539688.48,549946.93,0.0
1.0,CASH_IN,38583.71,C1979860449,2867063.07,2905646.78,C968113504,241220.25,76120.27,0.0
7.0,TRANSFER,819668.37,C910091281,0.0,0.0,C1674899618,6518936.04,10000000.0,0.0
6.0,CASH_IN,305475.51,C1256374299,99105.0,404580.51,C33524623,431707.61,126232.09,0.0
6.0,PAYMENT,3249.87,C618785034,262048.0,258798.13,M2106922602,0.0,0.0,0.0
1.0,CASH_OUT,241488.05,C1974606907,0.0,0.0,C1590550415,19300000.0,19200000.0,0.0
7.0,PAYMENT,7953.0,C163647132,704667.01,696714.01,M722973854,0.0,0.0,0.0
8.0,CASH_IN,18997.16,C123270182,8412242.88,8431240.05,C57497207,27188.0,450437.07,0.0
7.0,CASH_OUT,129369.53,C906901625,0.0,0.0,C295081230,248455.57,1679841.2,0.0
8.0,PAYMENT,20905.81,C508487282,288025.18,267119.36,M137691595,0.0,0.0,0.0
6.0,CASH_OUT,44874.82,C295145298,0.0,0.0,C40075281,263201.31,308076.14,0.0
8.0,CASH_OUT,126070.05,C1677738650,8805.97,0.0,C1302931951,882136.76,1740418.55,0.0
79.0,TRANSFER,61178.51,C1635325265,61178.51,0.0,C1782100943,0.0,0.0,0.0
8.0,TRANSFER,16214.02,C1427251566,0.0,0.0,C653593128,191103.44,2388.99,0.0
3.0,PAYMENT,7899.89,C956315623,0.0,0.0,M1883269062,0.0,0.0,0.0
7.0,TRANSFER,371492.92,C960060793,79345.0,0.0,C1286084959,8590840.56,13000000.0,0.0
7.0,CASH_IN,144948.36,C730553758,729277.63,874225.99,C1496102000,159608.22,14659.86,0.0
7.0,CASH_OUT,222036.14,C68788847,0.0,0.0,C767544292,584155.28,46364.32,0.0
2.0,CASH_OUT,18672.02,C1955406455,0.0,0.0,C1134894336,72283.07,90955.09,0.0
36.0,TRANSFER,1684039.12,C397247453,1684039.12,0.0,C227472046,0.0,0.0,0.0
7.0,CASH_IN,10714.67,C687429955,7624412.75,7635127.41,C1059781259,12300000.0,13600000.0,0.0
8.0,CASH_OUT,72448.36,C539612210,91075.0,18626.64,C681835572,30484.81,42910.72,0.0
8.0,PAYMENT,4126.52,C1793704704,0.0,0.0,M922394301,0.0,0.0,0.0
6.0,PAYMENT,9524.45,C1068773063,0.0,0.0,M528162154,0.0,0.0,0.0
7.0,CASH_OUT,435330.06,C244842574,0.0,0.0,C1085479446,598954.98,346139.62,0.0
8.0,PAYMENT,4027.43,C2112461032,208956.0,204928.57,M1798536728,0.0,0.0,0.0
6.0,PAYMENT,11342.04,C60924092,0.0,0.0,M902894836,0.0,0.0,0.0
8.0,PAYMENT,4783.62,C662943441,57732.0,52948.38,M705803524,0.0,0.0,0.0
6.0,TRANSFER,484328.78,C1053273441,0.0,0.0,C1983747920,579414.69,874685.77,0.0
6.0,PAYMENT,438.55,C1935274924,72504.61,72066.06,M1526336282,0.0,0.0,0.0
7.0,PAYMENT,2136.5,C547525391,9306.0,7169.5,M1621023573,0.0,0.0,0.0
7.0,PAYMENT,3358.85,C1284167188,0.0,0.0,M1855295276,0.0,0.0,0.0
7.0,PAYMENT,13530.98,C835751985,0.0,0.0,M1510954343,0.0,0.0,0.0
8.0,CASH_OUT,176324.78,C273198152,52449.0,0.0,C236282128,0.0,994.76,0.0
2.0,CASH_IN,156690.67,C669132924,6228216.45,6384907.12,C1360767589,1155321.27,1099502.6,0.0
1.0,CASH_IN,147388.67,C1617174216,6597600.85,6744989.53,C824009085,184486.01,64106.18,0.0
8.0,CASH_OUT,146974.28,C1517519013,0.0,0.0,C1394526584,3545363.97,5038256.49,0.0
7.0,PAYMENT,10483.75,C1210263827,84311.0,73827.25,M1387468185,0.0,0.0,0.0
8.0,PAYMENT,3437.9,C382569917,105050.0,101612.1,M1648796233,0.0,0.0,0.0
8.0,PAYMENT,14857.43,C676343313,0.0,0.0,M2105194121,0.0,0.0,0.0
4.0,PAYMENT,2633.87,C99253188,19468.51,16834.64,M970423785,0.0,0.0,0.0
7.0,CASH_OUT,173115.79,C227038490,31347.0,0.0,C444920847,43708.94,107074.77,0.0
7.0,CASH_OUT,6392.64,C1316436874,0.0,0.0,C1730752455,1693039.2,1699431.84,0.0
7.0,PAYMENT,11153.33,C942035210,9275.6,0.0,M1111264439,0.0,0.0,0.0
7.0,CASH_OUT,106696.42,C1256767272,273874.0,167177.58,C899625985,0.0,0.0,0.0
1.0,PAYMENT,2288.61,C1446238973,45811.0,43522.39,M1565614310,0.0,0.0,0.0
1.0,PAYMENT,11990.19,C647149086,885.0,0.0,M2070160397,0.0,0.0,0.0
48.0,CASH_OUT,337974.21,C1171102344,337974.21,0.0,C1505545472,0.0,337974.21,0.0
7.0,PAYMENT,8112.91,C9801708,21072.0,12959.09,M315465224,0.0,0.0,0.0
8.0,PAYMENT,13079.03,C1989120602,0.0,0.0,M888552844,0.0,0.0,0.0
7.0,PAYMENT,35532.03,C686815807,0.0,0.0,M488480779,0.0,0.0,0.0
7.0,CASH_IN,192586.96,C1857448119,2817529.17,3010116.13,C667346055,11400000.0,17100000.0,0.0
2.0,PAYMENT,1470.16,C401792389,39703.0,38232.84,M509104428,0.0,0.0,0.0
8.0,CASH_OUT,96664.81,C1108608388,5059.98,0.0,C665639335,0.0,219272.02,0.0
7.0,CASH_OUT,226467.65,C27741797,0.0,0.0,C657255537,987038.48,2036309.01,0.0
8.0,PAYMENT,2194.55,C1128820786,5876.0,3681.45,M1357563045,0.0,0.0,0.0
2.0,CASH_IN,36251.27,C765329253,8479478.7,8515729.97,C1491676195,87060.0,206.12,0.0
1.0,CASH_OUT,373068.26,C1047934137,20034.0,0.0,C1286084959,1427960.73,2107778.11,0.0
7.0,PAYMENT,9293.36,C1156110812,0.0,0.0,M14880096,0.0,0.0,0.0
7.0,PAYMENT,12640.76,C836252974,96447.96,83807.2,M495113052,0.0,0.0,0.0
7.0,TRANSFER,8588.72,C2116251487,41096.0,32507.28,C1210879412,52993.0,145138.11,0.0
91.0,CASH_OUT,921668.95,C1505563519,921668.95,0.0,C863042157,96395.54,1018064.5,0.0
8.0,PAYMENT,4509.68,C1611852010,61595.0,57085.32,M1261328773,0.0,0.0,0.0
7.0,PAYMENT,12015.91,C654645992,0.0,0.0,M1419489153,0.0,0.0,0.0
1.0,CASH_IN,56912.01,C557725225,8861359.69,8918271.71,C614685048,108462.08,0.0,0.0
8.0,PAYMENT,13401.08,C810231337,0.0,0.0,M1561489493,0.0,0.0,0.0
7.0,PAYMENT,6291.23,C2104940330,10445.0,4153.77,M1875933782,0.0,0.0,0.0
8.0,TRANSFER,117839.23,C1132455465,0.0,0.0,C1333404258,410611.74,0.0,0.0
7.0,CASH_OUT,105091.11,C720060219,23061.0,0.0,C560041895,180443.72,40278.39,0.0
8.0,TRANSFER,1030502.57,C600860248,1056.0,0.0,C1413055366,934.0,4023834.75,0.0
1.0,PAYMENT,6993.7,C938613108,0.0,0.0,M1598898814,0.0,0.0,0.0
66.0,TRANSFER,272791.44,C476640492,272791.44,0.0,C1370530926,0.0,0.0,0.0
8.0,CASH_IN,493591.94,C1696189834,15572.0,509163.94,C101084405,15176.0,0.0,0.0
7.0,PAYMENT,15252.67,C636370134,58247.0,42994.33,M1932190364,0.0,0.0,0.0
1.0,TRANSFER,354832.51,C152848959,2805.0,0.0,C1100767002,13865.06,233370.36,0.0
34.0,CASH_OUT,27951.26,C476695686,27951.26,0.0,C90854025,10439.0,698752.71,0.0
8.0,PAYMENT,44504.38,C2147280639,24794.98,0.0,M1559676676,0.0,0.0,0.0
5.0,TRANSFER,40975.4,C1307525827,51859.0,10883.6,C1458849419,0.0,43040.57,0.0
4.0,PAYMENT,1948.05,C1483522397,11408.0,9459.95,M1820545559,0.0,0.0,0.0
6.0,CASH_IN,261519.42,C525630200,1584985.4,1846504.82,C193864812,564450.86,302931.44,0.0
8.0,TRANSFER,501630.91,C1007714612,0.0,0.0,C667504652,651125.01,2175372.0,0.0
1.0,CASH_IN,214851.41,C2002174925,8097880.27,8312731.68,C33524623,939718.63,1517262.16,0.0
8.0,CASH_IN,249799.61,C729540996,3165564.69,3415364.3,C1318822808,276843.04,27043.43,0.0
7.0,TRANSFER,1658697.08,C1331353271,0.0,0.0,C1850180796,5943818.49,7837942.9,0.0
74.0,TRANSFER,2451423.58,C554032564,2451423.58,0.0,C1773822709,0.0,0.0,0.0
7.0,TRANSFER,517051.23,C1248664781,941711.0,424659.77,C219416103,5012.0,1530956.05,0.0
